"","id","price_doc"
"135",30608,147200066.637828
"136",30609,4459132.80802225
"137",30610,4136792.28568094
"138",30611,5572579.37875994
"139",30612,41122405.8137024
"140",30613,4887731.83363046
"141",30614,21444362.6089843
"142",30615,4262399.89535621
"143",30616,5608480.82750548
"144",30617,6106341.29846731
"145",30618,10017102.5745117
"146",30619,3909463.65126821
"147",30620,99596073552562.2
"148",30621,2676513.87007148
"149",30622,4481109.72319192
"150",30623,9522074.64260807
"151",30624,3655911.52109869
"152",30625,2533014.96651249
"153",30626,9898411.98271099
"154",30627,20869444.9685704
"155",30628,8026724.75270951
"156",30629,22292611.255484
"157",30630,4089215.62962471
"158",30631,6553262.33058854
"159",30632,5467170.53803706
"160",30633,1286577.49522282
"161",30634,6855525.37993869
"162",30635,9962937.71888417
"163",30636,336045.893191879
"164",30637,9969337.82761168
"165",30638,10121239.5864132
"166",30639,7647704.4533571
"167",30640,2694310.83101441
"168",30641,7924741.74257596
"169",30642,9131886.29503877
"170",30643,9350465.09502017
"171",30644,10035713.5095218
"172",30645,411828.281683508
"173",30646,5665441.09008187
"174",30647,4032975.98825789
"175",30648,1132645.65460087
"176",30649,99064504250298.8
"177",30650,25719894.6409496
"178",30651,102801905785184
"179",30652,2679930.61624338
"180",30653,465660243.225307
"181",30654,4064006.13122756
"182",30655,3777463.13038393
"183",30656,3768122.8020042
"184",30657,4761876.08285432
"185",30658,22321481.0764522
"186",30659,3719479.98907096
"187",30660,29518413.7668027
"188",30661,6385773.08063876
"189",30662,10170170.5699601
"190",30663,41547232.2644967
"191",30664,713375.073043565
"192",30665,4459132.80802225
"193",30666,98958531330007.5
"194",30667,6162851.45749759
"195",30668,25680999.1790691
"196",30669,1082786.86351299
"197",30670,2811412.81285444
"198",30671,1940332.86693248
"199",30672,3862915.13758382
"200",30673,40567109.2452756
"201",30674,678990.403662493
"202",30675,83116272442272.5
"203",30676,50664896.8718583
"204",30677,34268987.9470064
"205",30678,12942404.499894
"206",30679,1634204.4844825
"207",30680,4415147.62091661
"208",30681,303179.504718212
"209",30682,10699296.8802107
"210",30683,10362073.1159963
"211",30684,4458040.51403216
"212",30685,91689515.0410111
"213",30686,9687436.89756164
"214",30687,5720371.39849813
"215",30688,15164801.684935
"216",30689,534964790503.098
"217",30690,1187261.96315618
"218",30691,16524042.0629026
"219",30692,103440987.634156
"220",30693,3422403348.51576
"221",30694,10016094.4201395
"222",30695,29073856.7922656
"223",30696,11086145.6550074
"224",30697,105494391.086084
"225",30698,4697900.1794434
"226",30699,3613353.40796066
"227",30700,3746640.44755436
"228",30701,10040010.9557894
"229",30702,6624839.53141258
"230",30703,3554329.78146816
"231",30704,6852543.04592868
"232",30705,108130458.73767
"233",30706,1006845.50429077
"234",30707,120395423071979
"235",30708,12523652.8196968
"236",30709,7790577.13595508
"237",30710,1284412.9878902
"238",30711,4090188.56813349
"239",30712,16112946.3022063
"240",30713,246330.244369328
"241",30714,16226464.5892941
"242",30715,1501574.0886094
"243",30716,10362073.1159963
"244",30717,12578920.080658
"245",30718,340042.247382715
"246",30719,767206105.059056
"247",30720,7112065.648285
"248",30721,6370985.89466767
"249",30722,13865651.1305803
"250",30723,5525300.53845294
"251",30724,12772933.915098
"252",30725,2658877.08449998
"253",30726,340095.18460044
"254",30727,9821067.64154115
"255",30728,34198782.5487475
"256",30729,117467818155099
"257",30730,23358599.9421617
"258",30731,6356678.88273567
"259",30732,256379.860433256
"260",30733,17671789.6247126
"261",30734,8823596.57836734
"262",30735,6379454.63222513
"263",30736,5258657.77000933
"264",30737,26002362.2222501
"265",30738,43920555.2484202
"266",30739,8339438.57472667
"267",30740,4574885.42423841
"268",30741,620359482.638581
"269",30742,4838366.8059176
"270",30743,3758689.97260022
"271",30744,11180613.4772734
"272",30745,135821593.681435
"273",30746,6379454.63222513
"274",30747,2657066.33858426
"275",30748,35240947.7361355
"276",30749,38036953.2614058
"277",30750,4910408.77277768
"278",30751,8720786.30446627
"279",30752,476245162.036656
"280",30753,5602986.73984093
"281",30754,136999.41719022
"282",30755,126376623122433
"283",30756,6908859.98076495
"284",30757,2127624.64959024
"285",30758,797103.13255291
"286",30759,10715416.9049582
"287",30760,126376623122433
"288",30761,16998080.3456208
"289",30762,3521336.65894651
"290",30763,6852543.04592868
"291",30764,4459132.80802225
"292",30765,2992272.14689276
"293",30766,1428927.92036394
"294",30767,48362356.3175625
"295",30768,891401.814917996
"296",30769,2877523.62518295
"297",30770,4459132.80802225
"298",30771,3162805.23954856
"299",30772,29611565.8934152
"300",30773,7924741.74257596
"301",30774,5572579.37875994
"302",30775,52565291.0100691
"303",30776,571645.410924807
"304",30777,4459132.80802225
"305",30778,5903425.92894604
"306",30779,1989196.21565405
"307",30780,17703522.7514776
"308",30781,8029302.48945195
"309",30782,624868.750062439
"310",30783,4632731.29735459
"311",30784,3479798.52319673
"312",30785,1449058.22811801
"313",30786,4874752.77746435
"314",30787,6315988.00973113
"315",30788,3951160.68025353
"316",30789,2638880.31913378
"317",30790,2507044.86410516
"318",30791,11489973.922292
"319",30792,8885196.44870962
"320",30793,17179542.7996516
"321",30794,814228.820674896
"322",30795,30301286.1110753
"323",30796,5850497.69440306
"324",30797,8397873.87633262
"325",30798,314083.135776748
"326",30799,3094034.14920076
"327",30800,41095326.2411068
"328",30801,6356678.88273567
"329",30802,16060704.0902087
"330",30803,3628377.15559625
"331",30804,1030858.1583634
"332",30805,126685063.048458
"333",30806,8823596.57836734
"334",30807,7349618.00938619
"335",30808,5063057.22596487
"336",30809,4200660.4829398
"337",30810,3823593.20860109
"338",30811,2632043.53057625
"339",30812,1034974.53204553
"340",30813,4997994.28613529
"341",30814,2978053.10949891
"342",30815,7060551.65153935
"343",30816,18262472.4687784
"344",30817,83116272442272.5
"345",30818,21813492.497035
"346",30819,7588600.70149795
"347",30820,1284780.76006606
"348",30821,11145697.0133801
"349",30822,384733.394981061
"350",30823,29073856.7922656
"351",30824,2707293.13836835
"352",30825,4133883.41273389
"353",30826,263898559.650943
"354",30827,4415147.62091661
"355",30828,33985527.0070991
"356",30829,1268506.78069517
"357",30830,10814574.6096079
"358",30831,4000716.7066716
"359",30832,620990.077522983
"360",30833,26360380.1343123
"361",30834,3966768.50532086
"362",30835,4326616.28243828
"363",30836,3589992.80111712
"364",30837,1784886.71086389
"365",30838,18906866.4741255
"366",30839,13925215.9424162
"367",30840,3265268.50745442
"368",30841,8452981.40286299
"369",30842,3300013.60908088
"370",30843,17246755.052446
"371",30844,6908859.98076495
"372",30845,22695968.0568118
"373",30846,4874752.77746435
"374",30847,10531111.3778586
"375",30848,8796008.1524347
"376",30849,4011624.75282892
"377",30850,3907772.25957687
"378",30851,6582868.62255414
"379",30852,12726279.9135006
"380",30853,2142641.15647981
"381",30854,4419958.28917986
"382",30855,25775240.8918765
"383",30856,2021952.67662746
"384",30857,279587.447004507
"385",30858,4916671.92602896
"386",30859,5123079.19999416
"387",30860,11508401.9070504
"388",30861,8669727.92780591
"389",30862,310924.058671186
"390",30863,4412075.09388071
"391",30864,445198210.395637
"392",30865,8218847.57675014
"393",30866,5702160.56512815
"394",30867,33350997.991511
"395",30868,2358862.85163901
"396",30869,34421572.4347169
"397",30870,180419.205928385
"398",30871,3420974.13437529
"399",30872,1237144.44115501
"400",30873,4632226.78373343
"401",30874,4456694.07886363
"402",30875,1123928.24058483
"403",30876,3603489.64096258
"404",30877,6638288.20135021
"405",30878,6379454.63222513
"406",30879,11219932.4718446
"407",30880,6356678.88273567
"408",30881,83116272442272.5
"409",30882,22658471.9495273
"410",30883,2638006.80442735
"411",30884,6379454.63222513
"412",30885,1900969.02634946
"413",30886,6560042.43284684
"414",30887,37762149.3533222
"415",30888,3972735.2122688
"416",30889,4383812.32301855
"417",30890,616250.572078201
"418",30891,1428927.92036394
"419",30892,1428927.92036394
"420",30893,4874752.77746435
"421",30894,13873551.7051814
"422",30895,5382885.42868696
"423",30896,983549.070764479
"424",30897,8472782.68266798
"425",30898,8805665.96697664
"426",30899,7472788.67049166
"427",30900,1016757.04234719
"428",30901,131645.462509126
"429",30902,83116272442272.5
"430",30903,91084.9717063653
"431",30904,9220544.86270327
"432",30905,6398601.67618037
"433",30906,5580812.41430173
"434",30907,12745297.9245237
"435",30908,5543772.53537028
"436",30909,38303289.5409878
"437",30910,6645506.76879578
"438",30911,190025.468382488
"439",30912,4203934.87165877
"440",30913,1842730.16949416
"441",30914,1633337.13493684
"442",30915,1038903.54870034
"443",30916,7297569.73352376
"444",30917,18881804.4407029
"445",30918,4497592.93732331
"446",30919,126376623122433
"447",30920,7697438.11708309
"448",30921,3772378.97011698
"449",30922,256848.731288783
"450",30923,1009782.18864379
"451",30924,4415147.62091661
"452",30925,23648345.6538299
"453",30926,1001608.79939783
"454",30927,14549057.9510893
"455",30928,785132.083597231
"456",30929,4415147.62091661
"457",30930,4969284.75186661
"458",30931,4298085.14408861
"459",30932,3322977.70094101
"460",30933,774990.054617825
"461",30934,5376839412.74418
"462",30935,8779316.07331764
"463",30936,8823596.57836734
"464",30937,9121994.81262636
"465",30938,2257621.88247486
"466",30939,5974935.81621868
"467",30940,8232056.51364331
"468",30941,770177.752883645
"469",30942,1065557.06867797
"470",30943,10186638.8986607
"471",30944,4200660.4829398
"472",30945,7064994.25749519
"473",30946,460305866.264373
"474",30947,4312432.76317704
"475",30948,3090272.59222634
"476",30949,4315185.70933234
"477",30950,3337455.16113114
"478",30951,6342177.33482278
"479",30952,7479702.65387124
"480",30953,15618345.9924675
"481",30954,4081442.40031319
"482",30955,7769216.93871196
"483",30956,28945084.0986065
"484",30957,4102998.72577244
"485",30958,7905942.86148026
"486",30959,1278125.24528705
"487",30960,67544706.840265
"488",30961,5987344.98495021
"489",30962,35523603.4505117
"490",30963,1095156.90481842
"491",30964,8909204.71737975
"492",30965,4783998.54433424
"493",30966,2179186.66070764
"494",30967,14369110.0036528
"495",30968,3839874.84962685
"496",30969,4403083.30646012
"497",30970,5180447.74447674
"498",30971,328049036.727
"499",30972,4403083.30646012
"500",30973,15226669.6365693
"501",30974,5689840.33714191
"502",30975,216253608.842997
"503",30976,4478597.01905599
"504",30977,4367242.65563765
"505",30978,8910037.83611837
"506",30979,985649.629036567
"507",30980,56576.5397905282
"508",30981,3825385.09139941
"509",30982,4732262.52266116
"510",30983,4614906.54450032
"511",30984,6398601.67618037
"512",30985,3155807.68100277
"513",30986,10452297.6850686
"514",30987,26033667.0410732
"515",30988,4051077.22458462
"516",30989,12877074.8346817
"517",30990,1734220.27618757
"518",30991,61072247.483095
"519",30992,98958531330007.5
"520",30993,3003842.90757596
"521",30994,17528695.2969137
"522",30995,562405.670353668
"523",30996,6379454.63222513
"524",30997,6244885.76900323
"525",30998,9969584.19022537
"526",30999,1758037.10492333
"527",31000,12672703.8595325
"528",31001,6356678.88273567
"529",31002,316296.534035433
"530",31003,477194.05926438
"531",31004,112211065.342847
"532",31005,27669.2590736772
"533",31006,5355195.70295718
"534",31007,3448335.50947298
"535",31008,4133883.41273389
"536",31009,18429422.7738212
"537",31010,3514887.51475345
"538",31011,5336991.38141366
"539",31012,6825182.75749374
"540",31013,1712278.89915311
"541",31014,511692.705771509
"542",31015,1093979.8508549
"543",31016,5336991.38141366
"544",31017,9635732.60949172
"545",31018,2205814.49457381
"546",31019,2567617.79211972
"547",31020,4487118.15530048
"548",31021,12217543.3478782
"549",31022,995856.789214276
"550",31023,10058295.6413859
"551",31024,18644075.1136061
"552",31025,5103300.7929902
"553",31026,4720709.52014923
"554",31027,3592153.44161183
"555",31028,192269.846911474
"556",31029,19592218.9046535
"557",31030,6503723.41347074
"558",31031,5427679.1012527
"559",31032,44568933.1957617
"560",31033,6458358.40422743
"561",31034,317473262.164216
"562",31035,8373524.04796607
"563",31036,210319.951843146
"564",31037,2274397.04831365
"565",31038,2491428.69359402
"566",31039,16158293.7057491
"567",31040,4570695.23069336
"568",31041,2526336.7713355
"569",31042,3909463.65126821
"570",31043,10781722.8720659
"571",31044,363470.860548425
"572",31045,28702828.4141112
"573",31046,30630559.8856992
"574",31047,1342688.96571384
"575",31048,9147475.83418449
"576",31049,8144994.16171701
"577",31050,4042868.68125824
"578",31051,6553262.33058854
"579",31052,4614906.54450032
"580",31053,46356981.0895173
"581",31054,6195471.57364082
"582",31055,4569245.96872275
"583",31056,12776554.5987646
"584",31057,4415147.62091661
"585",31058,13573216.4075899
"586",31059,314752.785220946
"587",31060,7340564.58175912
"588",31061,6356678.88273567
"589",31062,6353472.2022799
"590",31063,1044889.43363481
"591",31064,5781925.87928896
"592",31065,4052427.11663927
"593",31066,4916671.92602896
"594",31067,6957004.68931449
"595",31068,3325731.36876634
"596",31069,2705455.04209374
"597",31070,1233465.34556406
"598",31071,983647.261124597
"599",31072,33161567.8741771
"600",31073,83116272442272.5
"601",31074,29073856.7922656
"602",31075,3544022.93742836
"603",31076,44136460.0580874
"604",31077,6398601.67618037
"605",31078,5058127.49721711
"606",31079,706004.573161763
"607",31080,8026724.75270951
"608",31081,99372467909752.2
"609",31082,945617.637762033
"610",31083,4200660.4829398
"611",31084,9635732.60949172
"612",31085,35148781.745629
"613",31086,3554329.78146816
"614",31087,3321270.63531087
"615",31088,1208328.25964345
"616",31089,13364294.0802162
"617",31090,6707816.56541759
"618",31091,3605973.77591305
"619",31092,7309205.06551949
"620",31093,4459132.80802225
"621",31094,5403928.70709127
"622",31095,21951172.741419
"623",31096,36835153.4702166
"624",31097,45432183.4452335
"625",31098,29588608.2782428
"626",31099,18617206.8518542
"627",31100,21674662.5934658
"628",31101,7415249.83149378
"629",31102,123166448.597635
"630",31103,22089176.6777281
"631",31104,3529264.39441716
"632",31105,8466892.50637903
"633",31106,2573119.96853327
"634",31107,30356742.6926758
"635",31108,5394769.93125181
"636",31109,1268090.92328037
"637",31110,9617186.69745253
"638",31111,1510396.27169317
"639",31112,10684010.035852
"640",31113,3383426.12455922
"641",31114,23084837.8192944
"642",31115,1347886.23624133
"643",31116,4928562.63864376
"644",31117,241585.824591854
"645",31118,4632226.78373343
"646",31119,3717214.02562126
"647",31120,2588249.91922005
"648",31121,4560921.5816937
"649",31122,12906064.1381941
"650",31123,5213231.04740413
"651",31124,31702438.6009149
"652",31125,947827.958223704
"653",31126,108162776.237627
"654",31127,5608480.82750548
"655",31128,6628141.99194971
"656",31129,5679888.41188315
"657",31130,15058440.9268377
"658",31131,65919503.8181534
"659",31132,1725472.85564634
"660",31133,21263824.8251568
"661",31134,3162597.37769624
"662",31135,2794942.88436158
"663",31136,4855673.10465153
"664",31137,10015467.8099204
"665",31138,1770149.05456506
"666",31139,1099267.14614322
"667",31140,1289773.77249747
"668",31141,725045.461269078
"669",31142,9635732.60949172
"670",31143,4169128.10714319
"671",31144,851006.046950982
"672",31145,8490558.29098021
"673",31146,79246498.6854888
"674",31147,5970624.20477109
"675",31148,5284587.8373203
"676",31149,83116272442272.5
"677",31150,8796008.1524347
"678",31151,60718460.0302004
"679",31152,7924741.74257596
"680",31153,636055.94480308
"681",31154,348531.696645286
"682",31155,2498776.70865819
"683",31156,6353493.22309414
"684",31157,3872194.38751854
"685",31158,33191777.0473274
"686",31159,6228715.79680556
"687",31160,126100318.963953
"688",31161,4403083.30646012
"689",31162,2649868.13022335
"690",31163,1820918.34936588
"691",31164,3153770.78265263
"692",31165,5185995.39321256
"693",31166,6379454.63222513
"694",31167,769681.872884824
"695",31168,28635525.5277854
"696",31169,3151198.52717066
"697",31170,5195109.51213984
"698",31171,875800954.336629
"699",31172,1138291.78341244
"700",31173,12572988.463102
"701",31174,643811.079493965
"702",31175,4285012.39719885
"703",31176,1237144.44115501
"704",31177,8796008.1524347
"705",31178,2529042.18016933
"706",31179,931824.801881987
"707",31180,3325731.36876634
"708",31181,489160421.476252
"709",31182,28211027.9652468
"710",31183,5614970.89832944
"711",31184,3318752.00912167
"712",31185,112632205.506271
"713",31186,10616662.3768263
"714",31187,3383426.12455922
"715",31188,5213231.04740413
"716",31189,16459855.1670877
"717",31190,651109.801063649
"718",31191,19930581.7855436
"719",31192,3489584.0606953
"720",31193,2096760.82355697
"721",31194,79136136.7757448
"722",31195,6867883.59205855
"723",31196,10523527.2349044
"724",31197,4100038.56241532
"725",31198,2855800.08088174
"726",31199,8026724.75270951
"727",31200,8195641.09646598
"728",31201,8751907.9652415
"729",31202,3718985.10064136
"730",31203,6356678.88273567
"731",31204,3392275.85367118
"732",31205,2674266.00494059
"733",31206,633001.238520475
"734",31207,3941376.11464687
"735",31208,1726470.84266897
"736",31209,4074343.02462283
"737",31210,2088026.75443197
"738",31211,9031790.17805895
"739",31212,2008028.10945133
"740",31213,3734827.06378973
"741",31214,8232056.51364331
"742",31215,1237144.44115501
"743",31216,6379454.63222513
"744",31217,7475350.54038864
"745",31218,2356570.05086164
"746",31219,616808.52113437
"747",31220,29261165.6681949
"748",31221,1034190.16590875
"749",31222,5595177.67889686
"750",31223,9935251.35938419
"751",31224,6491223.35958506
"752",31225,610806147.805334
"753",31226,6215396.75485886
"754",31227,9773879.26940058
"755",31228,8236497.07832483
"756",31229,3892762.09002634
"757",31230,4657862.84390589
"758",31231,112211065.342847
"759",31232,18818031.081188
"760",31233,7895506.56112108
"761",31234,1270310.3674258
"762",31235,1342990.12347663
"763",31236,61954807.4655738
"764",31237,4663912.87084061
"765",31238,7998424.20790773
"766",31239,11034616673.0479
"767",31240,7460598.15985517
"768",31241,7998424.20790773
"769",31242,5309872.78178699
"770",31243,5522899.32684112
"771",31244,7475350.54038864
"772",31245,13552245.1598177
"773",31246,11028236.1803779
"774",31247,9113194.93029917
"775",31248,7343058.5685215
"776",31249,10040010.9557894
"777",31250,5608480.82750548
"778",31251,7324868.04146425
"779",31252,6315988.00973113
"780",31253,7656896.77795361
"781",31254,13086894.4751459
"782",31255,14645615.038728
"783",31256,5715601.61415281
"784",31257,636055.94480308
"785",31258,11901647.3070858
"786",31259,583310.600979746
"787",31260,3048673.80492252
"788",31261,1006845.50429077
"789",31262,6398601.67618037
"790",31263,3702521.2445035
"791",31264,1057568.07860022
"792",31265,3804758.66836747
"793",31266,9517463.43579072
"794",31267,1063584.32769779
"795",31268,5336991.38141366
"796",31269,12957295.7052802
"797",31270,112211065.342847
"798",31271,3512514.39635948
"799",31272,1683760.87700857
"800",31273,93128.3046939767
"801",31274,23227405.5631349
"802",31275,6789153.19451352
"803",31276,25636482.6445357
"804",31277,10244885.8657809
"805",31278,5111841.37008799
"806",31279,30761977.6708021
"807",31280,28990657.5604571
"808",31281,7324868.04146425
"809",31282,12217543.3478782
"810",31283,6315988.00973113
"811",31284,115455.660463416
"812",31285,8422300.5803038
"813",31286,1538369.30602375
"814",31287,10452297.6850686
"815",31288,2535157.46173633
"816",31289,301865315.861578
"817",31290,2088026.75443197
"818",31291,5225076.64521347
"819",31292,3521009.70609307
"820",31293,7475350.54038864
"821",31294,1095156.90481842
"822",31295,23076471.5906864
"823",31296,9721713.61664336
"824",31297,1584927.63382544
"825",31298,3493828.46391188
"826",31299,9972539.42343161
"827",31300,129907925.589643
"828",31301,7632889.08292243
"829",31302,9915266.45249527
"830",31303,385148.809589099
"831",31304,5202982.41980908
"832",31305,5062573.90610669
"833",31306,3109103.50289123
"834",31307,5284587.8373203
"835",31308,12453725.5325037
"836",31309,284429.070602532
"837",31310,8256612.086617
"838",31311,1665879.71657233
"839",31312,22175583.3089553
"840",31313,9093726.79842482
"841",31314,8048231.20475427
"842",31315,10362073.1159963
"843",31316,9617781.77045534
"844",31317,20882728.7174923
"845",31318,12314284.1720175
"846",31319,8232056.51364331
"847",31320,179200.589650882
"848",31321,1792157.75099573
"849",31322,6908859.98076495
"850",31323,7999769.76834976
"851",31324,7048835.25698185
"852",31325,55902737.0424099
"853",31326,105023929.235496
"854",31327,45517330.6119194
"855",31328,5784463.13459297
"856",31329,6923228.24874877
"857",31330,19320825.2474676
"858",31331,5791986.76381207
"859",31332,2440102.03748841
"860",31333,4544554.44114948
"861",31334,5336991.38141366
"862",31335,14322183.4018804
"863",31336,595142.820139902
"864",31337,20072132.5833628
"865",31338,9442905.10816668
"866",31339,1596729.87807687
"867",31340,36258683.6643262
"868",31341,10035713.5095218
"869",31342,61313118.479011
"870",31343,1016757.04234719
"871",31344,525182.946780538
"872",31345,4182085.51135126
"873",31346,518734.730299542
"874",31347,305603.877178151
"875",31348,7236567.60582709
"876",31349,7958354.94771912
"877",31350,3379806.74997546
"878",31351,15562437.2506995
"879",31352,18145712.4692618
"880",31353,4437936.59011284
"881",31354,11229630.2173386
"882",31355,4265732.26285284
"883",31356,4874752.77746435
"884",31357,6030964.68568694
"885",31358,99064504250298.8
"886",31359,5344470.01502147
"887",31360,3112773.39924385
"888",31361,1158153.69613443
"889",31362,10194859.5328667
"890",31363,1186616.01812156
"891",31364,8731338.47576301
"892",31365,1043771.67722351
"893",31366,1758764.02042504
"894",31367,12576484.9420463
"895",31368,5238891.75709784
"896",31369,6238945.46178572
"897",31370,11568363.5554748
"898",31371,20537319.3881607
"899",31372,118073696.978083
"900",31373,10014535.2509219
"901",31374,6353472.2022799
"902",31375,3265418.48132932
"903",31376,8029302.48945195
"904",31377,105152071.286277
"905",31378,158459671.387073
"906",31379,4622893.17039918
"907",31380,44397024.755494
"908",31381,1557544.2665794
"909",31382,3547591.39325972
"910",31383,39308818.2377696
"911",31384,47167050.5388524
"912",31385,11088879.2772046
"913",31386,6199476.74341503
"914",31387,5706686.48088222
"915",31388,4372031.94397749
"916",31389,4744464.59522728
"917",31390,28497896.7609479
"918",31391,633745.51121701
"919",31392,8938917.00989676
"920",31393,10284867.7284089
"921",31394,4645369.19103625
"922",31395,1061070.51303789
"923",31396,3569918.9479169
"924",31397,24623768.5173104
"925",31398,3438251.63496938
"926",31399,27742350.1716177
"927",31400,3855443.9882609
"928",31401,1403199.3502905
"929",31402,9681665.95686829
"930",31403,5781925.87928896
"931",31404,21332491.6809173
"932",31405,3913650.225952
"933",31406,4927348.54479725
"934",31407,1018826.81039955
"935",31408,6315988.00973113
"936",31409,475470.487202207
"937",31410,8173866.09379507
"938",31411,4031253.0255347
"939",31412,2392390.37909705
"940",31413,11045883.4663235
"941",31414,332491.265589706
"942",31415,8097764.64431821
"943",31416,313669.21403539
"944",31417,130011844.827964
"945",31418,11110224.4304792
"946",31419,897142.750786331
"947",31420,5427679.1012527
"948",31421,2508708.2283194
"949",31422,27684766.0221168
"950",31423,7475350.54038864
"951",31424,29715913113.4867
"952",31425,2528294.38181803
"953",31426,33663764.6793745
"954",31427,54178285.4680846
"955",31428,2539227.3375068
"956",31429,809883.076611734
"957",31430,1237144.44115501
"958",31431,1347886.23624133
"959",31432,6084289.17353332
"960",31433,10553788.4702581
"961",31434,1099267.14614322
"962",31435,3353581.06203609
"963",31436,9897043.37222989
"964",31437,12776554.5987646
"965",31438,513200.329462825
"966",31439,10589447.4553288
"967",31440,32314887.1274331
"968",31441,19153950.9796041
"969",31442,3906573.45233809
"970",31443,1247558.86825753
"971",31444,8014874.01463213
"972",31445,587730.756516411
"973",31446,3394323.82091269
"974",31447,74299772.2615163
"975",31448,2686847.77642932
"976",31449,10722086.1683897
"977",31450,3491247.49570806
"978",31451,5000047.48717581
"979",31452,23339324.4618713
"980",31453,3580974.04536841
"981",31454,827330.439069936
"982",31455,49854126.7894498
"983",31456,5781925.87928896
"984",31457,2486255.61097307
"985",31458,21387820.084047
"986",31459,8645436.28564943
"987",31460,5781925.87928896
"988",31461,2264167.76856406
"989",31462,3392275.85367118
"990",31463,6932125.95470887
"991",31464,1054022.13176236
"992",31465,4914936.24973923
"993",31466,6113451.4244074
"994",31467,985649.629036567
"995",31468,85470087.737194
"996",31469,5732629.64528836
"997",31470,1569513.4872328
"998",31471,8084119.27722876
"999",31472,99372467909752.2
"1000",31473,98530379.8641356
"1001",31474,120395423071979
"1002",31475,6662908.28071543
"1003",31476,1427079.35103548
"1004",31477,35812536.7095261
"1005",31478,2064220.4996411
"1006",31479,5299175.45477878
"1007",31480,33518591.711378
"1008",31481,10091032.6670273
"1009",31482,12083338.9190122
