"","id","price_doc"
"363",30836,6125055.90108155
"364",30837,6359599.99713713
"365",30838,6253028.09719515
"366",30839,6165240.87996071
"367",30840,7931912.73287762
"368",30841,8577471.9920741
"369",30842,6752663.7798191
"370",30843,6509272.44222745
"371",30844,8475019.30007274
"372",30845,10185976.5417327
"373",30846,5692623.3561825
"374",30847,6093513.66029167
"375",30848,7071514.29553281
"376",30849,4420322.70053311
"377",30850,3812846.7508257
"378",30851,4257930.97309882
"379",30852,6129503.19155812
"380",30853,3969270.68114116
"381",30854,6127858.55592874
"382",30855,8125256.81393228
"383",30856,7427872.31237911
"384",30857,2772855.44283374
"385",30858,5744746.14725277
"386",30859,5086669.30530645
"387",30860,5523347.86265105
"388",30861,7483069.41319636
"389",30862,6984459.79152383
"390",30863,5257991.78390396
"391",30864,6431944.5470949
"392",30865,8069179.23152032
"393",30866,10509152.6744389
"394",30867,5977987.43161538
"395",30868,7240259.01627614
"396",30869,6579098.73976117
"397",30870,8136528.69752541
"398",30871,8160407.27387539
"399",30872,3917218.7226256
"400",30873,3669227.55554862
"401",30874,5591301.29660198
"402",30875,5671818.09811917
"403",30876,4568830.16368626
"404",30877,9419619.56009671
"405",30878,5246795.46324302
"406",30879,12576170.353694
"407",30880,7551315.38625113
"408",30881,589090.512938544
"409",30882,7772168.94226177
"410",30883,5512321.09558136
"411",30884,5246795.46324302
"412",30885,5641049.4464126
"413",30886,6618081.02112547
"414",30887,6867487.00341345
"415",30888,4702508.5992754
"416",30889,6171926.68807467
"417",30890,7003200.48220753
"418",30891,2079012.70280042
"419",30892,2079012.70280042
"420",30893,5692623.3561825
"421",30894,5819743.00992971
"422",30895,4378945.38474509
"423",30896,6136183.91780958
"424",30897,8039165.68730636
"425",30898,6152667.1103437
"426",30899,6401222.35066137
"427",30900,3178931.42648598
"428",30901,7073192.57404234
"429",30902,589090.512938544
"430",30903,6250811.0322842
"431",30904,6457624.74216591
"432",30905,5263559.92425029
"433",30906,6895484.29855969
"434",30907,8385620.04051691
"435",30908,4230779.90225118
"436",30909,12386888.1720139
"437",30910,5448945.69228537
"438",30911,3552357.41308228
"439",30912,5963648.22329566
"440",30913,9450412.57492455
"441",30914,6560572.52699314
"442",30915,7605653.84873683
"443",30916,4751686.31830613
"444",30917,7620751.87175173
"445",30918,5671125.76094523
"446",30919,920228.857347548
"447",30920,5184776.57255646
"448",30921,6769791.24051473
"449",30922,6750301.71694743
"450",30923,3247942.91428853
"451",30924,8004067.33841257
"452",30925,11023249.0802919
"453",30926,6256190.31455401
"454",30927,8267626.09593155
"455",30928,5063830.14520279
"456",30929,8004067.33841257
"457",30930,10080282.1519222
"458",30931,8912359.30348939
"459",30932,6657124.52452568
"460",30933,4302292.80171715
"461",30934,9676591.96287844
"462",30935,6133070.83912298
"463",30936,5986379.11078228
"464",30937,7350816.65436128
"465",30938,2335194.16999744
"466",30939,11281240.9954661
"467",30940,5987619.85387409
"468",30941,4439506.58764702
"469",30942,3341591.49712022
"470",30943,5428493.15500734
"471",30944,3326287.69483396
"472",30945,3850102.63172089
"473",30946,12868133.3161513
"474",30947,7005357.94574999
"475",30948,5813054.97510471
"476",30949,5250078.05427322
"477",30950,5774612.60204894
"478",30951,12366293.3907118
"479",30952,8979084.56030325
"480",30953,8092369.4159263
"481",30954,3225891.19653189
"482",30955,7060087.80237755
"483",30956,6531576.38249152
"484",30957,6338266.0313174
"485",30958,19587117.3695372
"486",30959,4982991.60589396
"487",30960,6977080.83256942
"488",30961,7434712.05957006
"489",30962,9547726.5491249
"490",30963,3440489.30609145
"491",30964,5607625.49846866
"492",30965,5939240.88525238
"493",30966,8635602.34954663
"494",30967,9727911.34637281
"495",30968,3772105.85442951
"496",30969,3476331.40976775
"497",30970,6237919.37703393
"498",30971,11947504.4137095
"499",30972,3476331.40976775
"500",30973,4522414.29366227
"501",30974,4447635.82000003
"502",30975,7780050.43291182
"503",30976,4841660.97350337
"504",30977,7100173.46976499
"505",30978,7066734.4789971
"506",30979,3165380.54996479
"507",30980,8149814.05399274
"508",30981,5421253.28018758
"509",30982,6106338.09987943
"510",30983,3654625.24411547
"511",30984,5263559.92425029
"512",30985,3745475.15495535
"513",30986,7720472.54521335
"514",30987,8242822.04390059
"515",30988,6025586.20753899
"516",30989,6535228.54678493
"517",30990,8654336.45792578
"518",30991,9546568.82978761
"519",30992,709307.039845983
"520",30993,7385907.92807651
"521",30994,6023401.83965639
"522",30995,7114818.41636899
"523",30996,5246795.46324302
"524",30997,6280168.90694761
"525",30998,6504312.39630482
"526",30999,5301427.90254281
"527",31000,8342624.84509392
"528",31001,7551315.38625113
"529",31002,7718951.15093846
"530",31003,9687498.46718853
"531",31004,4052909.47211793
"532",31005,1994037.60674305
"533",31006,7128012.12130144
"534",31007,5932597.74475252
"535",31008,7462435.55267457
"536",31009,5732248.44962075
"537",31010,5566406.53970335
"538",31011,4339214.67262192
"539",31012,5637881.62488186
"540",31013,5698259.56171574
"541",31014,8768139.46401456
"542",31015,6801349.16384737
"543",31016,4339214.67262192
"544",31017,7080096.16945321
"545",31018,4485800.7614981
"546",31019,4652567.56543195
"547",31020,7307812.14518352
"548",31021,9115606.74750927
"549",31022,12595497.9177559
"550",31023,7411064.58140797
"551",31024,6224965.19607231
"552",31025,5563650.7129919
"553",31026,7262676.82000251
"554",31027,4299100.55197829
"555",31028,5368811.37244618
"556",31029,8513428.27916538
"557",31030,6360180.11664085
"558",31031,8948755.49328557
"559",31032,7745277.12990582
"560",31033,7888026.43038282
"561",31034,7615182.43737623
"562",31035,8323221.74822597
"563",31036,6910446.87556545
"564",31037,17995727.5946436
"565",31038,4461301.27838161
"566",31039,8477534.12244431
"567",31040,5459442.183229
"568",31041,4527869.9046699
"569",31042,4622826.70018202
"570",31043,4846094.9231598
"571",31044,6885130.86214134
"572",31045,6322599.48951922
"573",31046,12161245.2853078
"574",31047,8973242.03954729
"575",31048,5656695.73987887
"576",31049,6224972.64108595
"577",31050,6950767.29206666
"578",31051,5169430.38208793
"579",31052,3654625.24411547
"580",31053,15176963.2854447
"581",31054,7347632.60399855
"582",31055,4787043.03517045
"583",31056,9560226.47598578
"584",31057,8004067.33841257
"585",31058,7184591.57029122
"586",31059,3161685.50442152
"587",31060,5832992.09585808
"588",31061,7551315.38625113
"589",31062,5357612.76798236
"590",31063,3272642.26585031
"591",31064,4524298.02076984
"592",31065,9416599.37626357
"593",31066,5744746.14725277
"594",31067,8440397.69856696
"595",31068,3960518.74346294
"596",31069,4870360.15719471
"597",31070,3898606.8351993
"598",31071,3158535.85524913
"599",31072,7403411.2624637
"600",31073,589090.512938544
"601",31074,6409634.42687704
"602",31075,6469861.01450863
"603",31076,7711014.51056111
"604",31077,5263559.92425029
"605",31078,3903515.51041013
"606",31079,3950143.9472557
"607",31080,5828770.59130741
"608",31081,712465.741582515
"609",31082,8013336.47488287
"610",31083,3326287.69483396
"611",31084,7080096.16945321
"612",31085,11303940.2919886
"613",31086,2784336.24545147
"614",31087,6330343.75513742
"615",31088,6755368.1643277
"616",31089,5409955.70967745
"617",31090,13748446.4859075
"618",31091,4241800.96298323
"619",31092,5806470.07064613
"620",31093,5411616.42985946
"621",31094,7919410.87666755
"622",31095,5344461.61983459
"623",31096,15031388.8777296
"624",31097,9965742.48984228
"625",31098,8596371.27522453
"626",31099,9846850.13541794
"627",31100,5028531.18244427
"628",31101,3909351.28422992
"629",31102,7279751.69634729
"630",31103,8714561.38762978
"631",31104,5503878.70263553
"632",31105,6890198.22179131
"633",31106,4663181.15047082
"634",31107,10098624.8787928
"635",31108,6705439.76667139
"636",31109,4174237.39657843
"637",31110,7065591.39615491
"638",31111,9108968.28535196
"639",31112,6635497.32686183
"640",31113,3592171.23068513
"641",31114,6353078.76012179
"642",31115,4291520.81912634
"643",31116,6622814.52963984
"644",31117,7055258.24781154
"645",31118,3669227.55554862
"646",31119,3511700.74097897
"647",31120,6619459.73882642
"648",31121,5447016.27653424
"649",31122,5224399.01837225
"650",31123,4161026.28340759
"651",31124,7790147.27425791
"652",31125,8513687.71602509
"653",31126,12424804.0879908
"654",31127,6608929.5591647
"655",31128,5700336.82768216
"656",31129,4558624.92973241
"657",31130,9197738.77577418
"658",31131,8672812.24319426
"659",31132,8026434.30904337
"660",31133,6700228.53421444
"661",31134,6907138.01257854
"662",31135,9125072.49791945
"663",31136,8281329.36154546
"664",31137,5198513.31217268
"665",31138,6447494.58169523
"666",31139,3454236.02236854
"667",31140,5622215.55881384
"668",31141,7432948.59085888
"669",31142,7080096.16945321
"670",31143,4121886.20770282
"671",31144,3434537.93275244
"672",31145,4750121.96888312
"673",31146,5105191.04686845
"674",31147,10626192.8093857
"675",31148,5257541.09510981
"676",31149,589090.512938544
"677",31150,7071514.29553281
"678",31151,5443933.75469064
"679",31152,9548853.03106113
"680",31153,4296965.40829816
"681",31154,10821029.2819251
"682",31155,7114597.63593279
"683",31156,7704526.36252661
"684",31157,6960627.17761707
"685",31158,9396209.80727048
"686",31159,7389608.45873678
"687",31160,5881750.21433851
"688",31161,3476331.40976775
"689",31162,4863794.21240446
"690",31163,6070518.63456333
"691",31164,5714284.47602204
"692",31165,6245030.39387028
"693",31166,5246795.46324302
"694",31167,6666134.95236224
"695",31168,9122482.46736514
"696",31169,6711976.671172
"697",31170,6608492.38676551
"698",31171,10162527.5180949
"699",31172,4024192.06725222
"700",31173,8910476.83018969
"701",31174,8889544.12168481
"702",31175,10447367.1746353
"703",31176,3917218.7226256
"704",31177,7071514.29553281
"705",31178,4533031.5230203
"706",31179,6062393.73371534
"707",31180,3960518.74346294
"708",31181,6531187.86798538
"709",31182,6355399.17600066
"710",31183,6948424.15099056
"711",31184,6058016.32534011
"712",31185,4069103.15611262
"713",31186,8817539.90142212
"714",31187,3592171.23068513
"715",31188,4161026.28340759
"716",31189,4993163.21897259
"717",31190,7261469.60411295
"718",31191,10766630.0343631
"719",31192,4029464.0074209
"720",31193,6827293.98381981
"721",31194,6675038.0467875
"722",31195,7513321.66445679
"723",31196,4924139.61664784
"724",31197,9117617.25301245
"725",31198,6695373.13823498
"726",31199,5828770.59130741
"727",31200,8242631.79456839
"728",31201,4503337.3628646
"729",31202,3729884.97333291
"730",31203,7551315.38625113
"731",31204,2649405.55944051
"732",31205,8845378.53399548
"733",31206,5227135.32130329
"734",31207,3847757.93362166
"735",31208,4608674.354561
"736",31209,3986084.60301538
"737",31210,6797025.32091596
"738",31211,6611001.8775913
"739",31212,6520167.05835409
"740",31213,8592103.22370469
"741",31214,5987619.85387409
"742",31215,3917218.7226256
"743",31216,5246795.46324302
"744",31217,5947068.91836516
"745",31218,8548297.49943747
"746",31219,2268954.85866237
"747",31220,6453600.15600262
"748",31221,3359834.84384318
"749",31222,5853620.36245603
"750",31223,7314597.09185625
"751",31224,5475197.05544358
"752",31225,8272999.05327928
"753",31226,7372789.41713192
"754",31227,7188197.21458239
"755",31228,9148301.09760466
"756",31229,4601807.174649
"757",31230,8473262.97095077
"758",31231,4052909.47211793
"759",31232,6370007.90205945
"760",31233,5727393.9664384
"761",31234,6490395.58397853
"762",31235,4274929.00856422
"763",31236,5736524.22702801
"764",31237,7925373.35470674
"765",31238,5806897.04164514
"766",31239,9429275.6875931
"767",31240,7275129.16631217
"768",31241,5806897.04164514
"769",31242,6146189.99541975
"770",31243,3608818.32025488
"771",31244,5947068.91836516
"772",31245,7715667.9701659
"773",31246,7047281.3479689
"774",31247,4840195.32600714
"775",31248,8094609.74453981
"776",31249,7396724.43668122
"777",31250,6608929.5591647
"778",31251,5819715.97476332
"779",31252,7499871.3737948
"780",31253,7920970.17378455
"781",31254,5302354.09114895
"782",31255,10401672.3703364
"783",31256,7319210.31740143
"784",31257,4296965.40829816
"785",31258,8196988.89799943
"786",31259,8740493.66624961
"787",31260,7375111.25047435
"788",31261,15627282.6299591
"789",31262,5263559.92425029
"790",31263,5462632.90402863
"791",31264,3411801.10487936
"792",31265,7195833.51470844
"793",31266,7474123.39422409
"794",31267,3432465.18032848
"795",31268,4339214.67262192
"796",31269,7186029.94615275
"797",31270,4052909.47211793
"798",31271,4810604.26888382
"799",31272,8900139.1986069
"800",31273,6728440.08851397
"801",31274,6324820.49663286
"802",31275,5401290.02284507
"803",31276,6566867.86900555
"804",31277,6384884.8541925
"805",31278,10718897.7816267
"806",31279,12216793.811373
"807",31280,8267191.47740542
"808",31281,5819715.97476332
"809",31282,9115606.74750927
"810",31283,7499871.3737948
"811",31284,4144075.05191415
"812",31285,4433569.36190416
"813",31286,4946711.75755107
"814",31287,7720472.54521335
"815",31288,4529214.15036014
"816",31289,8895578.65310286
"817",31290,6797025.32091596
"818",31291,4975487.47408038
"819",31292,2756559.99733965
"820",31293,5947068.91836516
"821",31294,3440489.30609145
"822",31295,13806419.3980228
"823",31296,7147365.45417263
"824",31297,8151253.61366616
"825",31298,3717072.23680686
"826",31299,7343823.07745224
"827",31300,7295926.8370334
"828",31301,6350712.48532621
"829",31302,4449986.909544
"830",31303,7808300.39122913
"831",31304,6014572.99238894
"832",31305,11467751.6293732
"833",31306,3282977.50622564
"834",31307,5257541.09510981
"835",31308,7940763.63208456
"836",31309,8751798.68723109
"837",31310,24013465.741656
"838",31311,6935012.4640161
"839",31312,6535289.13075948
"840",31313,10336952.62546
"841",31314,5845396.29911038
"842",31315,7649552.16857152
"843",31316,9773235.29344719
"844",31317,10917343.3641035
"845",31318,8181327.74446718
"846",31319,5987619.85387409
"847",31320,6999058.50961882
"848",31321,5981645.43611699
"849",31322,8475019.30007274
"850",31323,8060840.10833499
"851",31324,6797428.90501983
"852",31325,6500952.71285106
"853",31326,5970389.73545756
"854",31327,6827840.8936375
"855",31328,11212096.5657193
"856",31329,4492661.01382817
"857",31330,9977546.76945734
"858",31331,7181836.15395956
"859",31332,6224536.85212504
"860",31333,5519728.21466658
"861",31334,4339214.67262192
"862",31335,7455996.50978119
"863",31336,7565975.80985636
"864",31337,6922654.73879858
"865",31338,4882758.15342415
"866",31339,6294408.17884467
"867",31340,6712739.77068121
"868",31341,7393354.31950435
"869",31342,5836318.45903902
"870",31343,3178931.42648598
"871",31344,4890411.4914724
"872",31345,4501188.88603259
"873",31346,3458618.36066701
"874",31347,8257587.25923237
"875",31348,8138797.11035292
"876",31349,8888067.68563763
"877",31350,3588080.93992763
"878",31351,6326981.13581285
"879",31352,7200539.95941507
"880",31353,6198249.02698841
"881",31354,7387768.27676581
"882",31355,9067415.58603625
"883",31356,5692623.3561825
"884",31357,4576095.34585005
"885",31358,710115.625850002
"886",31359,5751618.62578519
"887",31360,5676378.89228401
"888",31361,6414692.61753801
"889",31362,7518220.61567024
"890",31363,4095849.33855228
"891",31364,3683961.99585826
"892",31365,3268915.81252919
"893",31366,7173883.71080932
"894",31367,7399204.96744725
"895",31368,7290744.25379317
"896",31369,4108872.14955956
"897",31370,6602397.69144291
"898",31371,9547116.82033829
"899",31372,4628573.31515902
"900",31373,5838148.58496131
"901",31374,5357612.76798236
"902",31375,4780623.2604527
"903",31376,5830763.17680872
"904",31377,10010807.6671412
"905",31378,5816161.01606968
"906",31379,21723574.5045255
"907",31380,5753470.12129537
"908",31381,7979992.88575975
"909",31382,6272399.50628319
"910",31383,6106947.63686224
"911",31384,16962097.9359035
"912",31385,12375209.2628065
"913",31386,7900454.23309126
"914",31387,9896988.74999567
"915",31388,4719124.09232384
"916",31389,4384682.89416882
"917",31390,7595550.55350976
"918",31391,4280352.54795068
"919",31392,9210381.33427302
"920",31393,8582873.55462595
"921",31394,6044016.48769506
"922",31395,3655601.31681202
"923",31396,9001957.60001919
"924",31397,7739433.59054644
"925",31398,4032104.03975043
"926",31399,9598217.79957452
"927",31400,4554862.02154084
"928",31401,8957187.08853617
"929",31402,7438412.68829665
"930",31403,4524298.02076984
"931",31404,5694435.13490724
"932",31405,4628096.56606349
"933",31406,5914025.09229641
"934",31407,3185820.31935708
"935",31408,7499871.3737948
"936",31409,186849.289140263
"937",31410,10611035.518447
"938",31411,8367428.7529196
"939",31412,7509384.96271924
"940",31413,7009941.31023958
"941",31414,4096327.98441808
"942",31415,10680498.2922093
"943",31416,6826240.75297015
"944",31417,6633844.1648905
"945",31418,7312512.22499404
"946",31419,8716706.38095918
"947",31420,8948755.49328557
"948",31421,6891824.01715232
"949",31422,7523075.68171748
"950",31423,5947068.91836516
"951",31424,25547423.5155795
"952",31425,5391227.03151426
"953",31426,5920447.56104764
"954",31427,4459589.554284
"955",31428,7834918.4750681
"956",31429,9241387.11253735
"957",31430,3917218.7226256
"958",31431,4291520.81912634
"959",31432,4900028.36919304
"960",31433,6153338.97632283
"961",31434,3454236.02236854
"962",31435,6729008.27142048
"963",31436,7284657.41542491
"964",31437,9560226.47598578
"965",31438,6309843.26390848
"966",31439,13352589.8205559
"967",31440,7676689.75436567
"968",31441,7023645.50544126
"969",31442,7176648.28615923
"970",31443,9241600.47525415
"971",31444,6646525.90004276
"972",31445,7226582.96293902
"973",31446,9960337.13239234
"974",31447,7566383.37646479
"975",31448,8611890.07403385
"976",31449,7737155.49491451
"977",31450,6289544.06717818
"978",31451,7861437.44463395
"979",31452,9105401.37991585
"980",31453,4210504.08151194
"981",31454,4694659.63133159
"982",31455,6997131.82034989
"983",31456,4524298.02076984
"984",31457,4340627.25932417
"985",31458,12733574.4202061
"986",31459,7250617.63160642
"987",31460,4524298.02076984
"988",31461,6384167.54495487
"989",31462,2649405.55944051
"990",31463,4498807.49190182
"991",31464,6780719.47708909
"992",31465,4863544.93462082
"993",31466,25708707.0883916
"994",31467,3165380.54996479
"995",31468,8684612.55079053
"996",31469,4483248.50623402
"997",31470,4508745.16266315
"998",31471,10480022.6320828
"999",31472,712465.741582515
"1000",31473,7723030.81743599
"1001",31474,873939.667599166
